filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
abilities.yaml,/abilities,listAbilities,list_abilities,get,,Abilities,abilities,abilities,list,select,$.abilities,List abilities
abilities.yaml,/abilities/{id},getAbility,get_ability,get,,Abilities,abilities,abilities,check,exec,,Test an ability
add_ons.yaml,/addons,listAddon,list_addon,get,,Add-ons,add_ons,add_ons,list,select,$.addons,List installed Add-ons
add_ons.yaml,/addons,createAddon,create_addon,post,,Add-ons,add_ons,add_ons,create,insert,,Install an Add-on
add_ons.yaml,/addons/{id},getAddon,get_addon,get,,Add-ons,add_ons,add_ons,get,select,$.addon,Get an Add-on
add_ons.yaml,/addons/{id},deleteAddon,delete_addon,delete,,Add-ons,add_ons,add_ons,delete,delete,,Delete an Add-on
add_ons.yaml,/addons/{id},updateAddon,update_addon,put,,Add-ons,add_ons,add_ons,update,update,,Update an Add-on
alert_grouping_settings.yaml,/alert_grouping_settings,listAlertGroupingSettings,list_alert_grouping_settings,get,,Alert Grouping Settings,alert grouping settings,alert_grouping_settings,list,select,$.alert_grouping_settings,List alert grouping settings
alert_grouping_settings.yaml,/alert_grouping_settings,postAlertGroupingSettings,post_alert_grouping_settings,post,,Alert Grouping Settings,alert grouping settings,alert_grouping_settings,create,insert,,Create an Alert Grouping Setting
alert_grouping_settings.yaml,/alert_grouping_settings/{id},getAlertGroupingSetting,get_alert_grouping_setting,get,,Alert Grouping Settings,alert grouping settings,alert_grouping_settings,get,select,$.alert_grouping_setting,Get an Alert Grouping Setting
alert_grouping_settings.yaml,/alert_grouping_settings/{id},deleteAlertGroupingSetting,delete_alert_grouping_setting,delete,,Alert Grouping Settings,alert grouping settings,alert_grouping_settings,delete,delete,,Delete an Alert Grouping Setting
alert_grouping_settings.yaml,/alert_grouping_settings/{id},putAlertGroupingSetting,put_alert_grouping_setting,put,,Alert Grouping Settings,alert grouping settings,alert_grouping_settings,update,update,,Update an Alert Grouping Setting
analytics.yaml,/analytics/metrics/incidents/all,getAnalyticsMetricsIncidentsAll,get_analytics_metrics_incidents_all,post,,Analytics,analytics,incident_metrics,list,select,$.data,Get aggregated incident data
analytics.yaml,/analytics/metrics/incidents/escalation_policies,getAnalyticsMetricsIncidentsEscalationPolicy,get_analytics_metrics_incidents_escalation_policy,post,,Analytics,analytics,incident_metrics_by_escalation_policy,list,select,$.data,Get aggregated escalation policy data
analytics.yaml,/analytics/metrics/incidents/escalation_policies/all,getAnalyticsMetricsIncidentsEscalationPolicyAll,get_analytics_metrics_incidents_escalation_policy_all,post,,Analytics,analytics,incident_metrics_all_escalation_policies,list,select,$.data,Get aggregated metrics for all escalation policies
