service,verb,path,operationId,tag,summary,response_code,response_kind,response_key,pagination,header_params,query_params,request_body_media,oauth_scope,deprecated,skip_reason,draft_resource,draft_verb
abilities,get,/abilities,listAbilities,Abilities,List abilities,200,array,abilities,none,Accept|Content-Type,,,abilities.read,,,abilities,select
abilities,get,/abilities/{id},getAbility,Abilities,Test an ability,204,none,,none,Accept|Content-Type,,,abilities.read,,,abilities,exec
add_ons,get,/addons,listAddon,Add-ons,List installed Add-ons,200,array,addons,offset,Accept|Content-Type,limit|offset|total|include[]|service_ids[]|filter,,addons.read,,,addons,select
add_ons,post,/addons,createAddon,Add-ons,Install an Add-on,201,object,addon,none,Accept|Content-Type,,application/json,addons.write,,,addons,insert
add_ons,get,/addons/{id},getAddon,Add-ons,Get an Add-on,200,object,addon,none,Accept|Content-Type,,,addons.read,,,addons,select
add_ons,put,/addons/{id},updateAddon,Add-ons,Update an Add-on,200,object,addon,none,Accept|Content-Type,,application/json,addons.write,,,addons,update
add_ons,delete,/addons/{id},deleteAddon,Add-ons,Delete an Add-on,204,none,,none,Accept|Content-Type,,,addons.write,,,addons,delete
alert_grouping_settings,get,/alert_grouping_settings,listAlertGroupingSettings,Alert Grouping Settings,List alert grouping settings,200,array,alert_grouping_settings,none,Accept|Content-Type,after|before|total|limit|service_ids[],,services.read,,,alert_grouping_settings,select
alert_grouping_settings,post,/alert_grouping_settings,postAlertGroupingSettings,Alert Grouping Settings,Create an Alert Grouping Setting,201,object,alert_grouping_setting,none,Accept|Content-Type,,application/json,services.write,,,alert_grouping_settings,insert
alert_grouping_settings,get,/alert_grouping_settings/{id},getAlertGroupingSetting,Alert Grouping Settings,Get an Alert Grouping Setting,200,object,alert_grouping_setting,none,Accept|Content-Type,,,services.read,,,alert_grouping_settings,select
alert_grouping_settings,put,/alert_grouping_settings/{id},putAlertGroupingSetting,Alert Grouping Settings,Update an Alert Grouping Setting,200,object,alert_grouping_setting,none,Accept|Content-Type,,application/json,services.write,,,alert_grouping_settings,update
alert_grouping_settings,delete,/alert_grouping_settings/{id},deleteAlertGroupingSetting,Alert Grouping Settings,Delete an Alert Grouping Setting,204,none,,none,Accept|Content-Type,,,services.write,,,alert_grouping_settings,delete
analytics,post,/analytics/metrics/incidents/all,getAnalyticsMetricsIncidentsAll,Analytics,Get aggregated incident data,200,array,data,none,Accept|Content-Type,,application/json,analytics.write,,,metric_incident_alls,insert
analytics,post,/analytics/metrics/incidents/escalation_policies,getAnalyticsMetricsIncidentsEscalationPolicy,Analytics,Get aggregated escalation policy data,200,array,data,none,Accept|Content-Type,,application/json,analytics.write,,,metric_incident_escalation_policies,insert
analytics,post,/analytics/metrics/incidents/escalation_policies/all,getAnalyticsMetricsIncidentsEscalationPolicyAll,Analytics,Get aggregated metrics for all escalation policies,200,array,data,none,Accept|Content-Type,,application/json,analytics.write,,,metric_incident_escalation_policy_alls,insert
analytics,post,/analytics/metrics/incidents/services,getAnalyticsMetricsIncidentsService,Analytics,Get aggregated service data,200,array,data,none,Accept|Content-Type,,application/json,analytics.write,,,metric_incident_services,insert
analytics,post,/analytics/metrics/incidents/services/all,getAnalyticsMetricsIncidentsServiceAll,Analytics,Get aggregated metrics for all services,200,array,data,none,Accept|Content-Type,,application/json,analytics.write,,,metric_incident_service_alls,insert
analytics,post,/analytics/metrics/incidents/teams,getAnalyticsMetricsIncidentsTeam,Analytics,Get aggregated team data,200,array,data,none,Accept|Content-Type,,application/json,analytics.write,,,metric_incident_teams,insert
analytics,post,/analytics/metrics/incidents/teams/all,getAnalyticsMetricsIncidentsTeamAll,Analytics,Get aggregated metrics for all teams,200,array,data,none,Accept|Content-Type,,application/json,analytics.write,,,metric_incident_team_alls,insert
analytics,post,/analytics/metrics/pd_advance_usage/features,getAnalyticsMetricsPdAdvanceUsageFeatures,Analytics,Get aggregated PD Advance usage data,200,array,data,none,Accept|Content-Type,,application/json,analytics.write,,,metric_pd_advance_usage_features,insert
analytics,post,/analytics/metrics/responders/all,getAnalyticsMetricsRespondersAll,Analytics,Get aggregated metrics for all responders,200,array,data,none,Accept|Content-Type,,application/json,analytics.write,,,metric_responder_alls,insert
